Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
4.39,0,0.3309656200297437288565015250,0.330965620029744,0.330965620029744,0.330965620029744,0.330965620029744,0,0.000000,0.000000,0,12.540095545182813971757903727,44.291327009500295473325872615,43.871012569938807604283945481,153263100
4.40,0,0.3302719119889667756770598624,0.330271911988967,0.330271911988967,0.330271911988967,0.330271911988967,0,0.000000,0.000000,0,12.523444570280183971757903727,44.271117035254715750411669657,43.850941982332163602321867459,153612200
4.41,0,0.3295808423023146504556500976,0.329580842302315,0.329580842302315,0.329580842302315,0.329580842302315,0,0.000000,0.000000,0,12.506865256730793971757903726,44.250908401677084688418898774,43.83087546686165310303641845,153961300
4.42,0,0.3288923622886075517130279304,0.328892362288608,0.328892362288608,0.328892362288608,0.328892362288608,0,0.000000,0.000000,0,12.490350672263963971757903726,44.23070331266282557826870352,43.810814926467783535797894786,154310400
4.43,0,0.3282064858011376366968011365,0.328206485801138,0.328206485801138,0.328206485801138,0.328206485801138,0,0.000000,0.000000,0,12.473905952338453971757903727,44.210498006696690030142763735,43.790756910316347252080294004,154659600
4.44,0,0.3275231885818381828788659383,0.327523188581838,0.327523188581838,0.327523188581838,0.327523188581838,0,0.000000,0.000000,0,12.457528826036803971757903727,44.190300053683194852193943813,43.770708657286142510037686095,155008700
4.45,0,0.3268424418557734776892372446,0.326842441855774,0.326842441855774,0.326842441855774,0.326842441855774,0,0.000000,0.000000,0,12.441218428817743971757903726,44.170100183141400743295620107,43.750661197228020820099455223,155357800
4.46,0,0.3261642337574119072098560660,0.326164233757412,0.326164233757412,0.326164233757412,0.326164233757412,0,0.000000,0.000000,0,12.424975828410613971757903726,44.149907843571204170320467105,43.730623693870158539470950464,155706900
4.47,0,0.3254885507371461934880541278,0.325488550737146,0.325488550737146,0.325488550737146,0.325488550737146,0,0.000000,0.000000,0,12.408798821627373971757903727,44.129721523841966101860117995,43.710594621343463730540945601,156056000
4.48,0,0.3248153641326312933901389631,0.324815364132631,0.324815364132631,0.324815364132631,0.324815364132631,0,0.000000,0.000000,0,12.392689611656063971757903726,44.109536080018382290241252395,43.690569096733757271352705647,156405200
4.49,0,0.3241446622525517575468331716,0.324144662252552,0.324144662252552,0.324144662252552,0.324144662252552,0,0.000000,0.000000,0,12.376647130767333971757903726,44.089357925547258959573417995,43.670553280958328891238394059,156754300
4.50,0,0.3234764272300067353903131256,0.323476427230007,0.323476427230007,0.323476427230007,0.323476427230007,0,0.000000,0.000000,0,12.360668446690553971757903727,44.069177588565183230187387711,43.650537941183668937741460379,157103400
4.51,0,0.3228106242593439552996594214,0.322810624259344,0.322810624259344,0.322810624259344,0.322810624259344,0,0.00000,0.00000,0,12.344757423966993971757903727,44.049006642835077423756255058,43.630534384293738902907940356,157452500
4.52,0,0.3221472524795141438577898398,0.322147252479514,0.322147252479514,0.322147252479514,0.322147252479514,0,0.000000,0.000000,0,12.328910198055373971757903727,44.028841912262522389182108302,43.610539421040947948236242935,157801600
4.53,0,0.3214863090955990085549218799,0.321486309095599,0.321486309095599,0.321486309095599,0.321486309095599,0,0.000000,0.000000,0,12.313128633496993971757903727,44.008677884859271174345336845,43.590547802983175889342411562,158150800
4.54,0,0.3208277400595494118811237167,0.320827740059549,0.320827740059549,0.320827740059549,0.320827740059549,0,0.000000,0.000000,0,12.297412865750543971757903727,43.988514557725794897048081486,43.570559539336790622417360403,158499900
4.55,0,0.3201715426075253782100578973,0.320171542607525,0.320171542607525,0.320171542607525,0.320171542607525,0,0.000000,0.000000,0,12.281760827086683971757903726,43.968358781078978121567358686,43.550581176033906970868994221,158849000
4.56,0,0.3195177054412552838567976335,0.319517705441255,0.319517705441255,0.319517705441255,0.319517705441255,0,0.000000,0.000000,0,12.266174517505403971757903726,43.948212770648049290069714614,43.530614924966981152132947892,159198100
4.57,0,0.3188662109420176861965902324,0.318866210942018,0.318866210942018,0.318866210942018,0.318866210942018,0,0.000000,0.000000,0,12.250650004736053971757903726,43.928072531281018931838298311,43.510656804162196349664485717,159547200
4.58,0,0.3182170244125006024433497704,0.318217024412501,0.318217024412501,0.318217024412501,0.318217024412501,0,0.000000,0.000000,0,12.235192221049303971757903726,43.907935657550571903521960005,43.490704667670501704426675557,159896300
4.59,0,0.3175701347175258347884752967,0.317570134717526,0.317570134717526,0.317570134717526,0.317570134717526,0,0.000000,0.000000,0,12.219795166445133971757903726,43.88779744841306942135684664,43.470753783039604661874929031,160245500
4.60,0,0.3169255498293948076983663830,0.316925549829395,0.316925549829395,0.316925549829395,0.316925549829395,0,0.000000,0.000000,0,12.204462773194183971757903727,43.867676673206134163471441157,43.450822395506755758111720498,160594600
4.61,0,0.3162832054211291424508451170,0.316283205421129,0.316283205421129,0.316283205421129,0.316283205421129,0,0.000000,0.000000,0,12.189193244484533971757903727,43.847549181701550434002308871,43.430887155435853531053593052,160943700
4.62,0,0.3156431160245538391652176875,0.315643116024554,0.315643116024554,0.315643116024554,0.315643116024554,0,0.000000,0.000000,0,12.173986444857473971757903726,43.827438280753517201458389576,43.410970544506921457837048146,161292800
4.63,0,0.3150052535658004798134509051,0.3150052535658,0.3150052535658,0.3150052535658,0.3150052535658,0,0.000000,0.000000,0,12.158841442042343971757903727,43.807328024989363891669496343,43.391057157484455721880327491,161641900
4.64,0,0.3143696260768916546247743593,0.314369626076892,0.314369626076892,0.314369626076892,0.314369626076892,0,0.000000,0.000000,0,12.143760168309803971757903727,43.787220644276963280837024343,43.371149217634811588934428034,161991000
4.65,0,0.3137361587811137960558812976,0.313736158781114,0.313736158781114,0.313736158781114,0.313736158781114,0,0.000000,0.000000,0,12.128740623659843971757903726,43.767130498763547358380092913,43.351260510709295777396118579,162340200
4.66,0,0.3131048876631370451933951612,0.313104887663137,0.313104887663137,0.313104887663137,0.313104887663137,0,0.000000,0.000000,0,12.113781875821823971757903727,43.747040931888060804560181771,43.331374947433652609539315237,162689300
4.67,0,0.3124757741217885113901939790,0.312475774121789,0.312475774121789,0.312475774121789,0.312475774121789,0,0.000000,0.000000,0,12.098883924795743971757903726,43.726952315465148246709160166,43.311492892764606359100725042,163038400
4.68,0,0.3118488049282558360372639505,0.311848804928256,0.311848804928256,0.311848804928256,0.311848804928256,0,0.000000,0.000000,0,12.084047635122893971757903727,43.706874180543219062143778169,43.291623572543465304197032351,163387500
4.69,0,0.3112239481500633539583353003,0.311223948150063,0.311223948150063,0.311223948150063,0.311223948150063,0,0.000000,0.000000,0,12.069273142261973971757903726,43.68680674193158801360536627,43.271767203644949134906436906,163736600
4.70,0,0.3106012079227817459970563193,0.310601207922782,0.310601207922782,0.310601207922782,0.310601207922782,0,0.000000,0.000000,0,12.054558446213003971757903727,43.666747950492528703654839454,43.251921746700857956908306374,164085800
4.71,0,0.3099805457748151991414854420,0.309980545774815,0.309980545774815,0.309980545774815,0.309980545774815,0,0.000000,0.000000,0,12.039903546975963971757903726,43.646691361578330632544097528,43.232080993785573175336824299,164434900
4.72,0,0.3093619659056423526797817630,0.309361965905642,0.309361965905642,0.309361965905642,0.309361965905642,0,0.000000,0.000000,0,12.025309444550863971757903726,43.62664486673814267973776658,43.212252592896572783419333727,164784000
4.73,0,0.3087454405670218345259703172,0.308745440567022,0.308745440567022,0.308745440567022,0.308745440567022,0,0.000000,0.000000,0,12.010773071208353971757903727,43.606599322415220992723073777,43.192427628993115475860457043,165133100
4.74,0,0.3081309459565868504358103504,0.308130945956587,0.308130945956587,0.308130945956587,0.308130945956587,0,0.000000,0.000000,0,11.996300426948423971757903726,43.586567978870262771255999156,43.172619087332094098514040571,165482200
4.75,0,0.3075184717597592182349920959,0.307518471759759,0.307518471759759,0.307518471759759,0.307518471759759,0,0.000000,0.000000,0,11.981884511771073971757903727,43.566537348081249301605033285,43.152813729739297228389516827,165831400
4.76,0,0.3069079971024950668561862549,0.306907997102495,0.306907997102495,0.306907997102495,0.306907997102495,0,0.000000,0.000000,0,11.967527528864373971757903727,43.546523672424535858726965772,43.133027293220451683826002299,166180500
4.77,0,0.3062995127987676941967430501,0.306299512798768,0.306299512798768,0.306299512798768,0.306299512798768,0,0.000000,0.000000,0,11.953230275040263971757903727,43.526514115803235664676746398,43.113247437577076376110100631,166529600
4.78,0,0.3056929873594499057283705517,0.30569298735945,0.30569298735945,0.30569298735945,0.30569298735945,0,0.000000,0.000000,0,11.938991750298723971757903727,43.50650831949781895930732703,43.093473787891101426008667298,166878700
4.79,0,0.3050884252026381462563282918,0.305088425202638,0.305088425202638,0.305088425202638,0.305088425202638,0,0.000000,0.000000,0,11.924810022369143971757903726,43.486511467771340401158335305,43.073711278765446981472085113,167227800
4.80,0,0.3044857774779164852360328700,0.304485777477916,0.304485777477916,0.304485777477916,0.304485777477916,0,0.000000,0.000000,0,11.910687091251493971757903726,43.466526393444349759429771753,43.053962713882965859234118429,167577000
4.81,0,0.3038850699838331998068051245,0.303885069983833,0.303885069983833,0.303885069983833,0.303885069983833,0,0.000000,0.000000,0,11.896620956945763971757903726,43.446551210090009293769443362,43.03422621031684848662310495,167926100
4.82,0,0.3032862539305203383920604616,0.30328625393052,0.30328625393052,0.30328625393052,0.30328625393052,0,0.000000,0.000000,0,11.882613551722633971757903727,43.426580985418173854126853791,43.014497086666832568842651255,168275200
4.83,0,0.3026893125375486906041338172,0.302689312537549,0.302689312537549,0.302689312537549,0.302689312537549,0,0.000000,0.000000,0,11.868663011040803971757903727,43.406621162045452360613317995,42.994780527434296029012594407,168624300
4.84,0,0.3020942397141355597682738004,0.302094239714136,0.302094239714136,0.302094239714136,0.302094239714136,0,0.000000,0.000000,0,11.854770199441543971757903727,43.386665773637681926486984233,42.975070818194177162392923906,168973400
4.85,0,0.3015010187394324730292893879,0.301501018739432,0.301501018739432,0.301501018739432,0.301501018739432,0,0.000000,0.000000,0,11.840932184654233971757903726,43.366727396237266710060668765,42.955379978499895974691846618,169322500
4.86,0,0.3009096222623434459007506635,0.300909622262343,0.300909622262343,0.300909622262343,0.300909622262343,0,0.000000,0.000000,0,11.827151966678853971757903726,43.346794213029170379121035809,42.935696731187550404660552371,169671700
4.87,0,0.3003200549405550382750630524,0.300320054940555,0.300320054940555,0.300320054940555,0.300320054940555,0,0.000000,0.000000,0,11.813428545515413971757903726,43.326865327905953787235788461,42.916020182916022589576306194,170020800
4.88,0,0.2997322788218205239815526423,0.299732278821821,0.299732278821821,0.299732278821821,0.299732278821821,0,0.000000,0.000000,0,11.799758853434553971757903727,43.306946209591311398985444441,42.896355499870640260608796682,170369900
4.89,0,0.2991462736349983335749607683,0.299146273634998,0.299146273634998,0.299146273634998,0.299146273634998,0,0.000000,0.000000,0,11.786146161353703971757903726,43.287039447061723325076122845,42.876705293684963144133467092,170719000
4.90,0,0.2985620301562039683536392289,0.298562030156204,0.298562030156204,0.298562030156204,0.298562030156204,0,0.000000,0.000000,0,11.772590062896713971757903727,43.267146096695262662376836599,42.857070571388676843854069749,171068100
4.91,0,0.2979795601357172941305251195,0.297979560135717,0.297979560135717,0.297979560135717,0.297979560135717,0,0.000000,0.000000,0,11.759087761251683971757903726,43.247255640642836961526905427,42.837441108091164723471186568,171417200
4.92,0,0.2973988007960841846289110329,0.297398800796084,0.297398800796084,0.297398800796084,0.297398800796084,0,0.000000,0.000000,0,11.745640391877283971757903727,43.227376996561827416675969312,42.817825537113799566252059343,171766400
4.93,0,0.2968197606198576905308370368,0.296819760619858,0.296819760619858,0.296819760619858,0.296819760619858,0,0.000000,0.000000,0,11.732247751585473971757903726,43.207510084617562075909650965,42.798223777935938220061625683,172115500
4.94,0,0.2962424160770923107666546647,0.296242416077092,0.296242416077092,0.296242416077092,0.296242416077092,0,0.000000,0.000000,0,11.718910840376243971757903726,43.187649377234247601397984389,42.778630545381118294984526828,172464600
4.95,0,0.2956667648587310189856256639,0.295666764858731,0.295666764858731,0.295666764858731,0.295666764858731,0,0.000000,0.000000,0,11.705626793708313971757903726,43.167799387325970776857969745,42.759050089644371778820430899,172813700
4.96,0,0.2950927621866697502800956995,0.29509276218667,0.29509276218667,0.29509276218667,0.29509276218667,0,0.000000,0.000000,0,11.692395543852323971757903726,43.147960385678165110887437975,42.739482672487849191975604633,173162800
4.97,0,0.2945204201182923755542833753,0.294520420118292,0.294520420118292,0.294520420118292,0.294520420118292,0,0.000000,0.000000,0,11.679221226266973971757903726,43.128129078716389556398279938,42.71992527017615251189565012,173512000
4.98,0,0.2939496974312437312963179854,0.293949697431244,0.293949697431244,0.293949697431244,0.293949697431244,0,0.000000,0.000000,0,11.666098570034853971757903726,43.10830880456982505926326398,42.700380916577113728443882869,173861100
4.99,0,0.2933806027073890834532394319,0.293380602707389,0.293380602707389,0.293380602707389,0.293380602707389,0,0.000000,0.000000,0,11.653028778344033971757903726,43.088500590279645296494320121,42.680850645829489091740922392,174210200
