Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
2.49,2,0.5016295865027403917335815278,0.52209607996894,0.391773575996169,0.502241303789476,0.3718393624774,0.564350707104278,0.5776796205253607507515717749,0.5392901117541797507515717749,0.038389508771181,16.791951590153670213558726924,48.697904017892771626577466558,48.479019783529277589228858632,91129740
2.50,2,0.5004015539306747208821079173,0.520843129465189,0.391137302667747,0.501011773680636,0.371226885435945,0.563679961430012,0.5769870778323102103729876735,0.5385975690611292103729876735,0.038389508771181,16.764023709960452537813643466,48.682523456932945530709283097,48.470797782292840829554779858,91495710
2.51,2,0.4991870762952985314488152244,0.519603760642486,0.39051461102037,0.49979581503819,0.370627979860882,0.563009271374329,0.5762950647177933396845253073,0.5379055559466123396845253073,0.038389508771181,16.73611100107469632123414177,48.667111357167512829014053934,48.462553879931744009097491122,91861700
2.52,2,0.4979860064503995997889306533,0.518377825087959,0.389905352641171,0.498593280536488,0.370042498426564,0.562338608374878,0.5756035474573250820022812227,0.5372140386861440820022812227,0.038389508771181,16.708212497361060104654640073,48.651667042973623968788952667,48.454287381214970822269114185,92227680
2.53,2,0.4967983795266966328976824847,0.517165359130709,0.389309563859248,0.497404205349088,0.369470476306548,0.561668004908061,0.5749125597753901449443084744,0.5365230510042091449443084744,0.038389508771181,16.680329164954863888075138377,48.636183154997081683043981004,48.445991013648624513963394552,92593660
2.54,2,0.4956241677256976342138946563,0.515966334996552,0.38872721690042,0.496228561643599,0.368911885668444,0.560997463126593,0.5742221028540892098450044065,0.5358325940829082098450044065,0.038389508771181,16.65246103772079767149563668,48.620675364627423528805626061,48.437680230141653301914784648,92959650
2.55,2,0.4944631950118359612509959872,0.514780574229942,0.388158133309137,0.495066173169787,0.368366550262016,0.560326922955018,0.5735321104265521465392586584,0.5351426016553711465392586584,0.038389508771181,16.624606217252871454916134983,48.605126474852326474628096434,48.429338007486694243700188445,93325630
2.56,2,0.4933154355584386845311847085,0.513608052124176,0.387602288378697,0.493917014069484,0.367834444229096,0.559656417818334,0.5728426150351640285082781371,0.5344531062639830285082781371,0.038389508771181,16.596765635821745238336633286,48.589545025596936124506059898,48.420972770572562743130458814,93691610
2.57,2,0.4921809391017246064814251795,0.512448818528297,0.387059731958148,0.49278113413956,0.367315617366557,0.558985948341416,0.5721536190441258693550071322,0.5337641102729448693550071322,0.038389508771181,16.56893936115678758936143387,48.573930777689052171073507935,48.412584265286013717354030567,94057590
2.58,2,0.4910595644192145426525813977,0.511302730956778,0.386530321561957,0.49165839198532,0.366809928279702,0.558315485754926,0.5714650887289519142638413922,0.5330755799577709142638413922,0.038389508771181,16.541126427122652805177629892,48.558275150070829434063894829,48.404163970920889665785959057,94423580
2.59,2,0.4899512457993239340126285182,0.510169723616726,0.386013991397232,0.490548721815048,0.366317311176813,0.557645031173582,0.5707770229075421800320843709,0.5323875141363611800320843709,0.038389508771181,16.513326799854666588598128196,48.542586049086474810699202899,48.395719686189734987342309996,94789560
2.60,2,0.4888558650989956232760858325,0.509049677239867,0.385510622195701,0.489452005341616,0.365837647770766,0.556974558565744,0.5700893914017122577156230516,0.5316998826305312577156230516,0.038389508771181,16.4855396148115303720186265,48.526862514699179783338073926,48.387250433846649236733728435,95155540
2.61,2,0.4877735715141112102363138287,0.507942742166227,0.385020364297388,0.488368391942843,0.365371087439376,0.556304092878003,0.5694022243896472543902712486,0.5310127156184662543902712486,0.038389508771181,16.457765736534564155439124802,48.511105353348099022382706711,48.378757000876241997642608779,95521520
2.62,2,0.4867042272466819745864034661,0.506848784333508,0.384543083639996,0.487297743652701,0.364917492216618,0.555633748306786,0.5687156313195022225266151476,0.5303261225483212225266151476,0.038389508771181,16.430008300482447938859623106,48.495315786339394587507361911,48.370240602828234345467509685,95887500
2.63,2,0.4856476952973846409246201847,0.505767658131325,0.384078634613142,0.486239923304803,0.364476724936105,0.554963285441885,0.5680293678451822319843051475,0.5296398590740012319843051475,0.038389508771181,16.40226030665517883071884193,48.479482048651798902894027626,48.36168949535780032582342853,96253500
2.64,2,0.4846040206608333411402027761,0.504699413413354,0.383627067070497,0.485194975948632,0.364048830647317,0.554292841071,0.5673435724109274591070447018,0.5289540636397464591070447018,0.038389508771181,16.374525721188112614139340233,48.463622067064529187271872917,48.35312146922518502905533528,96619480
2.65,2,0.4835730678715216078034426137,0.50364391357831,0.383188244410781,0.484162765953485,0.363633673719555,0.553622389767772,0.5666582148385534949507207940,0.5282687060673724949507207940,0.038389508771181,16.346803679539937829955536256,48.447711279985852604724682233,48.344512118096417004002715847,96985460
2.66,2,0.4825548087985460720031042658,0.502601129177412,0.382762137185211,0.483143265154156,0.36323122598761,0.552951895267074,0.5659732578572749841574899324,0.5275837490860939841574899324,0.038389508771181,16.319093113981300180980336839,48.43177281236731720962017702,48.335884367579490773529564663,97351450
2.67,2,0.4815493226262914090781586554,0.501571141879756,0.382348827062883,0.482136552831591,0.362841566732429,0.55228142457268,0.5652887712802613083688513192,0.5268992625090803083688513192,0.038389508771181,16.291396024512183964400835143,48.415799824179351616808829054,48.327231419954962695200308399,97717420
2.68,2,0.4805564440622737105982558498,0.500553783979425,0.381948146337879,0.481142463491739,0.362464530459961,0.55161091723375,0.5646046888406440827489465880,0.5262151800694630827489465880,0.038389508771181,16.263710512726647747821333446,48.399783017690719220612838528,48.318543996811955109539787663,98083410
2.69,2,0.4795762536699934902172838295,0.499549137224738,0.38156017675852,0.480161077796344,0.36210019783195,0.550940402957788,0.5639210430808073335814314495,0.5255315343096263335814314495,0.038389508771181,16.236037510895321531241831749,48.383738733246442629758844235,48.309838327959368696820032926,98449390
2.70,2,0.4781206154120710198835960233,0.498071884374056,0.380699601083166,0.478703664445585,0.361259837548575,0.550376178416163,0.5633271285915840875947467393,0.5249376198204030875947467393,0.038389508771181,16.210935120612243882266632332,48.369078387533290034673404233,48.302529982778306468135261963,98815380
2.71,2,0.4765048812274393695613236510,0.496435147720202,0.37967954160464,0.477085959937515,0.36025918610789,0.54983787136469,0.5627535498998147179595455124,0.5243640411286337179595455124,0.038389508771181,16.186415308012737665687130636,48.35469652887086443552176156,48.295509294349858948802189739,99181360
2.72,2,0.4748984568478561844554291325,0.494807314313794,0.378668385373558,0.47547757658743,0.359267855825188,0.549287434219768,0.5621681592227774723199243150,0.5237786504515964723199243150,0.038389508771181,16.161557106961472881503326659,48.340068324146347856756382712,48.288249979439585317705654731,99547340
2.73,2,0.4733012778582966091719555924,0.4931883586424,0.377666106877492,0.473878449901753,0.358285782206895,0.548725984381081,0.5615720723890936438443866008,0.5231825636179126438443866008,0.038389508771181,16.136392483593775232528127242,48.325218031564480664364463934,48.280776440161979582360286661,99913320
2.74,2,0.4717131403276330565923755150,0.491578073160941,0.376672498571362,0.472288375700671,0.357312761073198,0.548153429043958,0.5609651894074087438156193531,0.5225756806362277438156193531,0.038389508771181,16.110918573368350448344323265,48.310134128313752768522062154,48.273077299324663940864511708,100279300
2.75,2,0.4701341233801021361299229345,0.489976564978484,0.375687667564233,0.470707433204909,0.35634887164482,0.547570565443257,0.5603483107649790722858798781,0.5219588019937980722858798781,0.038389508771181,16.085158308555864231764821569,48.296135904264334602204037154,48.26646934645607893710359768,100645300
2.76,2,0.4685640418136775074441860470,0.488383662139306,0.374711441900382,0.469135436986595,0.35539392849389,0.546977782607466,0.5597218192521386885416700338,0.5213323104809576885416700338,0.038389508771181,16.059122655291595123624040392,48.282222154202188697682484096,48.259954967104816750222973893,101011300
2.77,2,0.4670029489055425415797187777,0.486799416858605,0.373743873795008,0.467572440387881,0.354447984962559,0.546375047333791,0.5590856835086038985678810549,0.5206961747374228985678810549,0.038389508771181,16.032810715169618907044538695,48.268094704840590448984115835,48.253236841627752102918445285,101377300
2.78,2,0.4654505653002007419586282834,0.485223588676227,0.372784722787958,0.466018163712607,0.35351076135467,0.545763488076515,0.5584410229092959451411060343,0.5200515141381149451411060343,0.038389508771181,16.006254555919264122860734718,48.253778231890232306000278591,48.246339756972411575365495994,101743200
2.79,2,0.4639070419050619413146576420,0.483656328426548,0.371834139713608,0.46447275805221,0.352582408761658,0.545143094837104,0.5577878327258148954505587864,0.5193983239546338954505587864,0.038389508771181,15.979454042081846473885535302,48.23927141695694520838986485,48.239262498079374813862385193,102109200
2.80,2,0.4623722212724552889281221017,0.48209749213139,0.370891980593776,0.462936065767017,0.351662769543848,0.544514261581152,0.5571265016589957719937750978,0.5187369928878147719937750978,0.038389508771181,15.952420309116040257306033605,48.224571537300416636246564822,48.232002438785897937195009819,102475200
2.81,2,0.4608460397298133045435629837,0.48054704157953,0.369958207217245,0.461408023106814,0.35075177995103,0.543877720762488,0.5564577603829247950498122747,0.5180682516117437950498122747,0.038389508771181,15.925174289292514040726531908,48.2096969499281868513221404,48.224578020150549656065162332,102841200
2.82,2,0.4593284373441258579197926097,0.479004915748224,0.369032758561266,0.459888570065506,0.349849379977105,0.543233444315495,0.5557815787194179047404076994,0.5173920699482369047404076994,0.038389508771181,15.897715118069977824147030212,48.194637980081616522456557116,48.216979638879745099527352014,103207200
2.83,2,0.4578193762273593137497267697,0.47747109004428,0.36811561003265,0.458377668708856,0.348955531687839,0.542581814939828,0.5550983382767102243469178800,0.5167088295055292243469178800,0.038389508771181,15.870053727719080175171830795,48.179407740864815353346350258,48.209220487056519773993373664,103573100
2.84,2,0.4563186806231703856501904761,0.475945403140381,0.367206600304078,0.456875143066193,0.34807005911256,0.541923255037865,0.5544084555696208698397481284,0.5160189467984398698397481284,0.038389508771181,15.842202050510445390988026818,48.164011889279227443595695761,48.201306286803146511915117214,103939100
2.85,2,0.4548264071526022091020557701,0.474427936304054,0.366305810643079,0.455381049827606,0.347193018941358,0.541258467425849,0.5537126358224529816280305151,0.5153231270512719816280305151,0.038389508771181,15.814180289632159174408525122,48.148460917659460714270165111,48.19324757721430614473915017,104305100
2.86,2,0.4533423843070511984132397713,0.472918501837739,0.365413053352091,0.453895217275346,0.346324239456481,0.540586997499191,0.5530104181569986985088329695,0.5146209093858176985088329695,0.038389508771181,15.785975241896132957829023424,48.132738673045074956977770012,48.185028251391086459702800987,104671100
2.87,2,0.4518666246663632013373516234,0.471416001885845,0.364527230575525,0.452417658004597,0.345463733253117,0.539877045888386,0.5522699842604631002108875622,0.5139132084658904002108875622,0.0383567757945727,15.757613110490456741249521728,48.117737565355620664610135304,48.176677451240278441701650751,105037100
2.88,2,0.4503990725455958748578657096,0.469920193966457,0.363648099831465,0.450948316262512,0.344611444578416,0.539123266345734,0.5514859826794380534714500038,0.5131999172075339534714500038,0.0382860654719041,15.729090827685760524670020031,48.103578748913980673867255191,48.168177129650035878971129046,105403100
2.89,2,0.4489396223350677811744156577,0.468432323378452,0.362776906418788,0.449487086310623,0.343767267693912,0.538364349364479,0.5506971237982697468432698954,0.5124817686490338468432698954,0.0382153551492359,15.700429393482021416529238854,48.089280073888161451795723189,48.1595465212102004403850093,105769000
2.90,2,0.4474882701115358688267885953,0.466952387496926,0.361913647712589,0.448033964220903,0.342931198671575,0.537600332329789,0.5499034448877441319475923241,0.5117588000611768319475923241,0.0381446448265673,15.671629875608655199949737158,48.074841152834787770640473065,48.150785272471917132326264872,106135000
